facility_name,report_date,avg_turnaround_time,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
AL Molecular Diagnostic Laboratory,2020-08-30,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
AL Molecular Diagnostic Laboratory,2020-08-31,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,,,
AL Molecular Diagnostic Laboratory,2020-09-01,,,,,,,,,,0,0,0,0,,,
AL Molecular Diagnostic Laboratory,2020-09-02,,,,,,,,,,0,0,0,0,,,
AL Molecular Diagnostic Laboratory,2020-09-03,,,,,,,,,,0,0,0,0,,,
AL Molecular Diagnostic Laboratory,2020-09-04,,,,,,,,,,0,0,0,0,,,
AL Molecular Diagnostic Laboratory,2020-09-05,,,,,,,,,,0,0,0,0,,,
AL Molecular Diagnostic Laboratory,2020-09-06,,,,,,,,,,0,0,0,0,,,
AL Molecular Diagnostic Laboratory,2020-09-07,8.0,1.0,1.0,0.0,1.0,0.0,0.0,6000.0,0.0,1,1,0,1,0.0,1.0,
AL Molecular Diagnostic Laboratory,2020-09-08,8.0,1.0,1.0,0.0,1.0,0.0,0.0,5999.0,0.0,2,2,0,2,0.0,1.0,
AL Molecular Diagnostic Laboratory,2020-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5999.0,0.0,2,2,0,2,0.0,1.0,
AL Molecular Diagnostic Laboratory,2020-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5999.0,0.0,2,2,0,2,0.0,1.0,
AL Molecular Diagnostic Laboratory,2020-09-11,24.0,72.0,72.0,7.0,65.0,0.0,0.0,5927.0,0.0,74,74,7,67,0.09,0.91,
AL Molecular Diagnostic Laboratory,2020-09-12,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5321.0,0.0,74,74,7,67,0.09,0.91,
AL Molecular Diagnostic Laboratory,2020-09-13,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.0,0.0,74,74,7,67,0.09,0.91,
AL Molecular Diagnostic Laboratory,2020-09-14,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,74,74,7,67,0.09,0.91,
